id,CIEX,CIEY,CIEX_DIFF,CIEY_DIFF
6092,3.137134333440978,2.161660577495861,0.0056152326717295855,0.0035434665695825984
6094,3.137134333440978,2.1614067255393494,0.0054179853243150325,0.0035494422249495727
6095,3.137154271811521,2.1618894268986653,0.00622062121369904,0.003694629253464754
6096,3.1364539766236974,2.1611624829093024,0.0064407029583968285,0.0036289308524732893
6097,3.136447673866928,2.1611779941921903,0.00627776474239905,0.003480028105778743
6098,3.1364539766236974,2.16116342751976,0.00632971184178377,0.0036289308524732893
6099,3.13644452072919,2.1608196416946517,0.006509336562079859,0.003981517277655833
6101,3.13644452072919,2.16107756191064,0.0061494197422096155,0.0035651540548249368
6102,3.13644452072919,2.1611208336871734,0.006070471635275965,0.0032408148150206983
6106,3.13644452072919,2.1610758150031693,0.006145332628395117,0.0033000530965798802
6109,3.13641126308366,2.161087205504912,0.0061600269847703615,0.003391149188224141
6114,3.13641126308366,2.161109971210796,0.006256069894155836,0.003705436077834357
6117,3.1364321316145456,2.1611599126405463,0.005542659632175706,0.0033000530965798802
6119,3.13641126308366,2.1611434576247492,0.004894955780845756,0.0030549700017727943
6121,3.13641126308366,2.1611418571149086,0.006238662984354271,0.003391149188224141
6122,3.1364161374614734,2.161157726220263,0.005405283543998607,0.0032649777346662745
6124,3.13641126308366,2.161159326730104,0.004980133140494836,0.0030298269739610357
6126,3.13641126308366,2.161448924033019,0.004880791229116888,0.0030359205539189915
6128,3.13641126308366,2.1611670496125766,0.004853936929976932,0.0030359205539189915
6129,3.13641126308366,2.161168925441238,0.0048944412151659105,0.0030359205539189915
6130,3.13641126308366,2.161159326730104,0.0049512578699202345,0.002977649826278572
6131,3.1364144162213967,2.161445008203782,0.0049655841212423715,0.003257209306228859
6132,3.13641126308366,2.161167524240663,0.004916864308800228,0.0029728567497215863
6133,3.13641126308366,2.161388790095754,0.0048119215892716855,0.003032305224756726
6134,3.13641126308366,2.1614457713120947,0.004922824298257744,0.0029728567497215863
6137,0.7374256301457999,4.749824473605756,0.003331077892464229,0.0027749844644260327
6138,0.736029219798802,4.750523712178282,0.0033360749831077285,0.0028833633439830928
6142,0.7360151430686603,4.7495239508013265,0.003327205180531756,0.00286275836770411
6145,0.7360626593681656,4.749147657596984,0.00340780265734697,0.002951587682136214
6147,0.737514690256928,4.749368856659098,0.003327205180531756,0.0027749844644260327
6151,0.7366794793974891,4.749155593273892,0.003325755944095121,0.0028175153824436805
6154,0.7374905181729342,4.748214787986595,0.003377494938272996,0.0028807858663437713
6155,0.7377006872280166,4.74782186164102,0.003330198802081519,0.0028231927920021604
6159,0.7372980728220155,4.749164709774645,0.003331077892464229,0.00280237837469155
6162,0.7373452894967767,4.748658194451387,0.003337614724966187,0.0028435948904368398
6163,0.7371805204120903,4.748622334817702,0.00332798920599231,0.0029624364826723593
6165,0.7374149416684784,4.7482256703393,0.0033520877154318285,0.0029624364826723593
6166,0.7373237651825179,4.7482645495350395,0.0033585118066969954,0.0030364456190268285
6168,0.7374889015752032,4.748245389423209,0.003361807885410073,0.0030151362894539338
6169,0.7372944333255512,4.748601397588488,0.003351539053239705,0.0030364456190268285
6171,0.7372946887914349,4.748613328630826,0.0033371084933664363,0.0030761752527057595
6172,0.7372946887914349,4.748599957156836,0.00336282491234563,0.00312453878993324
6173,0.7371140459405399,4.748804586029106,0.0033683772971579984,0.003116589832654171
6175,0.7371749061183613,4.748657677123221,0.0033490084422718174,0.0030636192493016523
6179,0.7367549309783278,4.748806467194519,0.003406554633110126,0.003116589832654171
6181,0.7373237651825179,4.7485741016677725,0.003349595737990541,0.0031056491558087984
6184,0.7372409700756164,4.749598117951255,0.0033274140968018173,0.002784572228967441
6186,0.7372365552554884,4.749582418039003,0.0033258896775931746,0.00280237837469155
6187,0.7372409700756164,4.749581390447345,0.003325936163669496,0.0028692268697172447
6189,0.7357932544307226,4.749126726783738,0.003356670520940241,0.002951587682136214
6190,0.7370450028673678,4.749704757270383,0.0033270699014957827,0.0027749844644260327
6191,0.7370198038371804,4.749772487535649,0.003325936163669496,0.00280237837469155
6193,0.7371685789674146,4.748619684632618,0.0033708450035527804,0.0029479087728274678
6194,0.7374548501789481,4.749584030274133,0.0033229457220098624,0.0027749844644260327
6196,0.7370629219737113,4.749278519965825,0.0033204188828550585,0.0027749844644260327
6197,0.7370198038371804,4.749795309629823,0.003325936163669496,0.002889865205760067
6198,0.7370661063298902,4.74968691901866,0.0033274140968018173,0.002905336831506844
6199,0.7374548501789481,4.749603403986954,0.003325181155138246,0.0027749844644260327
6200,0.7373271859143643,4.748298768526426,0.003367468253796524,0.0029665148512796327
6201,0.7372867865849605,4.747929089162016,0.003398737013257325,0.0028833633439830928
6203,0.7373273954762741,4.748278125394739,0.003327367593586317,0.003041008609685925
6206,0.7370649663086923,4.748572197860568,0.003337038843937989,0.0029811102659724753
6207,0.7373386559513679,4.748108267341653,0.003361574080376073,0.002971258718579506
6208,0.7372342338974295,4.7483587775782,0.0033293812737920088,0.003121032199416618
6211,0.7370501756860814,4.7486013027722835,0.003360945226383194,0.0030609630437670177
6213,0.7372390793625087,4.748341890550015,0.003362153927660039,0.0029665148512796327
6222,0.7370526195071959,4.7485658248086615,0.003377413610827773,0.003132577350335453
6224,0.7370158049684506,4.748626328375977,0.0033622812912641464,0.003147791203858219
6225,0.7370110982849111,4.748640090031625,0.0033358980439350816,0.003135009253085741
6227,0.7369002513435484,4.74890668102829,0.0033601215898881875,0.003188937956681848
6231,0.7370323481089526,4.748607374361758,0.003366010824955801,0.0030636192493016523
6232,0.7370296247716748,4.748636737313417,0.0033586642332004146,0.003147791203858219
6234,0.7370283492402226,4.748636774657129,0.0033289039944444107,0.003092018355201453
6236,0.7370604107878711,4.748563748874284,0.0033671336130414176,0.003132577350335453
6237,0.7370146310184671,4.748645424028181,0.0033289039944444107,0.0031056491558087984
6239,0.7370146310184671,4.7486447753727905,0.0033289039944444107,0.0031056491558087984
6240,0.7370340131181714,4.748645424028181,0.0033289039944444107,0.003092018355201453
6241,0.7369493271344215,4.7493044354841185,0.0033654993440155323,0.003188937956681848
6244,3.136133135757746,2.159493995473252,0.006737468407954418,0.006697695212991128
6247,3.1361626620676786,2.159193021695667,0.006882316575492986,0.007745580848061094
6248,3.13612328533333,2.1594891466781214,0.006621569639678526,0.006985881058784393
6249,3.1360618445512447,2.1595888570251587,0.006720616155203807,0.006213863447979584
6255,3.1371030967448914,2.1641068648930375,0.007227366262533508,0.00582309417782767
6256,3.1371605289761284,2.1640537922970204,0.00826209635898323,0.006894671270842423
6258,3.137134333440978,2.163069820133066,0.007806613845852794,0.007202171332608921
6262,3.137148293150431,2.1639753732550404,0.006959378887263057,0.006174871049521079
6265,3.1371199098827147,2.162985869947459,0.007514381443796125,0.006959307688668481
6267,3.1371367195827244,2.164101557718202,0.006766464161922947,0.005726350818468617
6268,3.138701565598799,2.163890601883169,0.008314879342541381,0.0068222269698656746
6270,3.1371010757954467,2.1641005971900453,0.006897781184118657,0.006285139117709448
6271,3.1371010757954467,2.163839793690685,0.0067710016035382745,0.006228492995862922
6272,3.137428505549987,2.1638413841505426,0.008402194590910739,0.006614104309579538
6274,3.138679740581498,2.1621028021552555,0.008342919683142824,0.007455764184720158
6275,3.137146091958809,2.1622260774231528,0.007565374894832998,0.007817496945857094
6281,3.1385279370928334,2.1620154911261187,0.008456235875372364,0.0073563761574266815
6284,3.1371109647201014,2.162056792130538,0.008532340002931349,0.008758571432494476
6285,3.13717442806938,2.162014646089699,0.007047381035937938,0.0073421153702089015
6289,3.1377774335424835,2.1619649882837435,0.007769850497976627,0.007474186987917797
6291,3.1377774335424835,2.1620137060139952,0.008449564184889624,0.007474186987917797
6293,3.137093561486435,2.1621020420567483,0.008417462570964318,0.007571030334956319
6295,3.138858199561191,2.159568885286836,0.007789682201289948,0.007563901513491622
6296,3.1391918202779103,2.160186653119712,0.007613227739549976,0.007563901513491622
6297,3.1387793489473985,2.1595730351598097,0.0077915860171584575,0.007563901513491622
6299,3.1391918202779103,2.1603932410896878,0.007170739971354756,0.007248213478138866
6302,3.1391918202779103,2.160194673673428,0.007599152835899403,0.007563901513491622
6305,3.1387793489473985,2.15953196532793,0.007736094027825934,0.007563901513491622
6306,3.139055186255028,2.160576705457077,0.007175951349644548,0.007486547755298113
6316,3.1390701464110498,2.160139253726741,0.006767465489861735,0.0074405846246019544
6318,3.1390701464110498,2.1601457867425102,0.006597511574730318,0.007432800073634559
6320,3.1390701464110498,2.1601171435326334,0.0068944551936871434,0.0074405846246019544
6321,3.1390701464110498,2.160125127489424,0.006715056673569642,0.007432800073634559
6322,3.1390390273578137,2.1602753407419746,0.0068675040856378535,0.007715223270460035
6325,3.1390340221615225,2.1602716896355174,0.006731260504087011,0.0075878149481347626
6327,3.1390701464110498,2.160375638340326,0.006880353293324149,0.0074995810617410905
6330,3.139078856261337,2.1602603905744933,0.006684508843418868,0.007390528136856922
6331,3.1391178687895027,2.1602665844515787,0.00665115238773506,0.007465005497524046
6333,3.138706834266782,2.1596014375798522,0.0069568604937702005,0.007283710635713092
6335,3.13908404813766,2.1602668150304782,0.006587872748516689,0.007428518402776695
6337,3.1387776437308315,2.160529194447015,0.0073172621841166565,0.007403870628246878
6338,3.138706834266782,2.16037352148276,0.006359624137302511,0.006544852629055242
6341,3.138712837957513,2.1596076766813197,0.006429037916071856,0.007385444738258863
6342,3.1374225763393233,2.1603074186971183,0.00639153577047491,0.0075041075239665736
6343,3.1390701464110498,2.160056513260275,0.00694396693534749,0.007360142254055012
6344,3.1389926185189534,2.1605337332688057,0.006892550377458839,0.0074995810617410905
6345,3.1373592092512346,2.1601091683021987,0.006679452821200194,0.006960422920652576
6346,3.1373592092512346,2.1600382797592985,0.006566538704644742,0.007237593011304002
6351,3.1390701464110498,2.159956380643545,0.0068496156886723725,0.007360142254055012
6352,3.13857959943875,2.1600659711047485,0.006672732685722771,0.007197520955860348
6354,3.13859031750411,2.1611640147419315,0.0076427144358319765,0.00861308195414612
6355,3.1389315147367363,2.162033246586256,0.00806771334361045,0.007873500259603539
6358,3.1387958183042204,2.1615412251812858,0.00841800441453966,0.009142478986809088
6360,3.138825573118817,2.1615779319923303,0.008476601668379047,0.009034832562440087
6362,3.1387934151747787,2.1615715388751098,0.008421646748921319,0.009207369700451551
6363,3.1387981789425687,2.161532387893219,0.008428033542610791,0.009093707671465443
6364,3.139014037751248,2.1615746916283807,0.008495196776561187,0.009034832562440087
6365,3.1387922410977738,2.1616690019034523,0.008355250461417718,0.008471885561124104
6368,3.1387843749480013,2.161559805903615,0.008514165647014238,0.009065133614457821
6369,3.138706834266782,2.160651869331162,0.007913189718101066,0.008801032231207095
6371,3.1387995564494413,2.1610300094615402,0.008318122761344249,0.00859758358821594
6373,3.1387214118084903,2.161473708947643,0.007630504728003196,0.008852591827690048
6379,3.138709477056436,2.1605889215250738,0.006887585663278628,0.010201656470433916
6381,3.138763753440408,2.1610342253617625,0.008461969612073794,0.009034832562440087
6383,3.1371150355049005,2.159649327843188,0.00659941445733736,0.00861591906561543
6385,3.1371060903422867,2.159571327942028,0.006125150257437539,0.007752186023213703
6386,3.1371060903422867,2.1595857487258865,0.0063497974414641325,0.008915979951809483
6388,3.1371060903422867,2.159104670627756,0.006227957360458447,0.007832147793284783
6389,3.1368773034431485,2.159089728302773,0.006313591285770137,0.007625387268600292
6390,3.137170620827688,2.1595979638099263,0.007710246919716113,0.008565091844250361
6392,3.1371060903422867,2.1590561373564627,0.0062549329790044786,0.007834449340333727
6396,3.1365861257729204,2.1582862388890445,0.006230098218510172,0.007560973924626956
6398,3.1364512615101257,2.1582734856036656,0.006273060085169925,0.007625387268600292
6399,3.137128318271133,2.1591720687258196,0.006486668828064701,0.00900248000440218
6400,3.136907758242451,2.157018869459739,0.005283173037496702,0.0076045104816264706
6401,3.1366649642792157,2.1571165232490443,0.006316389280663692,0.007674946528532621
6408,3.1363952636462518,2.1568286782891866,0.006138296964807388,0.007522738132562878
6411,3.1365152218106735,2.1567258001475436,0.005296507633550718,0.007555874307473509
6413,3.136863057285377,2.157180809995744,0.0063169607199489155,0.007628667831126813
6414,3.138857680128943,2.1607238371084954,0.00885471500952395,0.009110014767386154
6416,3.138859948922424,2.1606125803181673,0.00885926658487346,0.009110014767386154
6418,3.138859948922424,2.16078969698842,0.008846912407953766,0.009110014767386154
6420,3.1387847391314176,2.160680369951634,0.008771451363835503,0.008680703589551975
6422,3.138859948922424,2.160784466239657,0.008846986179046999,0.008911690305327902
6425,3.1387810983086304,2.1607241917068363,0.008847902026867693,0.008513552366139265
6427,3.1369749844225288,2.1630942533007835,0.008765747060201612,0.0066766664315069954
6429,3.138712566936245,2.164119229315882,0.007865832439346576,0.005023428478881264
6430,3.137046637148884,2.16317553884964,0.008150119272746005,0.00641649579726522
6431,3.137589833792028,2.1632300498849606,0.0077315810700735454,0.005072920277052084
6436,3.1360330181828915,2.160816733653415,0.008743351042945768,0.007721337063821387
6437,3.1360252223987204,2.161166166871118,0.00872280758043864,0.007564399470391335
6439,3.1364189995199565,2.1616977819351826,0.008812366153647666,0.007563901513491622
6442,3.136339685463928,2.160991778438393,0.00884677152228619,0.007486547755298113
6443,3.1360218314932915,2.1608684548579724,0.008826215852589138,0.007898510817839544
6444,3.1360218314932915,2.160914643854436,0.008818306432937462,0.007667056737057366
6445,3.136000372106312,2.160864291189516,0.008815725307431244,0.00776061603165612
6446,3.1360918538194014,2.1608631066971262,0.00883886781395393,0.0075878149481347626
6451,3.1385727470738503,2.1631360408468967,0.008653414511209157,0.005579700497516882
6452,3.1385105090456764,2.162908342999503,0.00769365051898241,0.005077308099044942
6453,3.1360088028934596,2.160510355976181,0.008819863923032578,0.007884523374539931
6457,3.1360252223987204,2.160926454093309,0.008824333552053254,0.00792894435441216
6459,3.136560912970708,2.1609377475563916,0.008834627716593602,0.007724501763772373
6460,3.136608980827384,2.1608862430771483,0.008855962721274755,0.007724501763772373
6462,3.136019034576627,2.1609424181688874,0.008688509510739628,0.007831549449684339
6463,3.1360252223987204,2.1609482597023897,0.008847256541764992,0.007763822863359415
6467,3.1387110464450907,2.1629419463976487,0.00878374763042178,0.0055808859634254296
6469,3.1387050427543586,2.1619971963063254,0.007819462992191717,0.004745925057138223
6470,3.137115245564259,2.1620107211783064,0.008024368419804695,0.005049784447856531
6471,3.138719620296067,2.161998493078531,0.008851296327207159,0.005254191336026004
6473,3.138709477056436,2.1629318512178473,0.008818235964888288,0.005194083088277068
6477,3.1387178842512764,2.1620134078199933,0.008905817137684123,0.005281186850482733
6478,3.1387178842512764,2.1621121179155165,0.008088349653459836,0.004757540401772786
6479,3.137228298514371,2.162006540583564,0.00884355414973026,0.0054028952469797895
6481,3.138701565598799,2.162371119964499,0.008803131694754995,0.0055316928987538825
6482,3.1387050427543586,2.162011605639281,0.008549694359227367,0.004906160959049721
6483,3.138643140991525,2.162013195583537,0.00864439256770666,0.004802527839986581
6487,3.138701565598799,2.1620290958236046,0.008632219039908406,0.004627245570626215
6488,3.138585741503604,2.162042201318738,0.008811738354733478,0.005640533527190961
6498,3.1386978568358286,2.162850313622155,0.008898164646342188,0.005639281823097697
6501,3.1385105090456764,2.1628687546501935,0.008802108697278932,0.005858267072886393
6503,3.1386764970491865,2.162302837429645,0.008487519444151381,0.004757540401772786
6504,3.1387050427543586,2.162111189195091,0.008826645440163539,0.00561854961140984
6505,3.1387050427543586,2.162012680067201,0.008864813907352165,0.005600232391177684
6506,3.137093561486435,2.162012680067201,0.008558999727430459,0.005049784447856531
6507,3.1370819232203018,2.1619671062123937,0.008850315546347964,0.0048287218326654715
6509,3.1387073939360475,2.1628533329379405,0.008861177800276288,0.0050217874969416
6512,3.137077658710342,2.1619671062123937,0.008856630866125316,0.0047717507944327045
6513,3.137093561486435,2.1620114291622654,0.007614590385422559,0.003981517277655833
6514,3.1371133024976188,2.162012174658694,0.008911470167278779,0.005007415657404479
6515,3.1371133024976188,2.16291942604102,0.008834636837707244,0.005551233300272962
6516,3.1387050427543586,2.162944765670083,0.008632527448493299,0.006053557077589034
6518,3.1371133024976188,2.1640936738474728,0.008905563823764062,0.0052433324889040725
6520,3.1424099990531213,2.1646332498972463,0.0063648523650758895,0.006023087968416441
6524,3.1412736054477133,2.1646282366366814,0.006637340032152217,0.006448669199232704
6527,3.1409927984524764,2.164617826068236,0.006555178654905625,0.0065483319778119045
6529,3.141572428997215,2.1646582756852926,0.006310772869557725,0.006023087968416441
6530,3.1410221835202234,2.164621052300469,0.006429896426306314,0.006378307468034805
6534,3.1410171396518125,2.164594787385962,0.0065216799984497715,0.007165884874113181
6536,3.1410259017795146,2.164601211496818,0.00635792735480667,0.006988476130592503
6537,3.1409804193999786,2.1645629439201275,0.00632709367369344,0.0068648221556557604
6539,3.1410259017795146,2.164593836248263,0.006598173531868312,0.006988476130592503
6541,3.1409804193999786,2.164556312537626,0.0065448477101357466,0.006817920966129876
6544,3.1410259017795146,2.164573564551177,0.006316434873895993,0.0069025270455806975
6546,3.140976168787636,2.1645245321235587,0.006436607067962008,0.006817920966129876
6552,3.140477726869328,2.1644840838858554,0.006853912855190103,0.006949200329460226
6553,3.1401767144181036,2.1645299663319983,0.007108632384589697,0.006561143666373504
6555,3.1404433446822013,2.1644819474373262,0.006389883368336236,0.006722299624438044
6556,3.1402843623639085,2.16449455584911,0.007245833053934446,0.006870844266197551
6558,3.1402843623639085,2.164496801824827,0.006935408047429093,0.006834631488606746
6559,3.1402843623639085,2.164418163034501,0.007245833053934446,0.006592048456524503
6561,3.1402843623639085,2.164525720102829,0.007235396662719219,0.006525875520847714
6566,3.1401345729311845,2.1642798663955207,0.008374196810468248,0.006497940720170625
6567,3.1401345729311845,2.1640876505196966,0.007729493435207679,0.006497940720170625
6570,3.1401235554620985,2.1642721423789744,0.008413990017070105,0.006350311863831948
6572,3.1402633183584365,2.164089490787777,0.007237185136981239,0.006355504560600522
6575,3.1401345729311845,2.164093170822384,0.007274998259805265,0.0065312268564960965
6576,3.1388700158167167,2.1640951774370416,0.008545967796705689,0.006207296599836098
6577,3.1401345729311845,2.164093170822384,0.00708859712796439,0.006400017506523525
6583,2.749587291889416,2.7406308711072023,0.003414012385135834,0.0030761752527057595
6585,2.749934068394824,2.7406343969092317,0.00336743710669829,0.0030761752527057595
6588,2.7499312244460294,2.7406336400300844,0.0033985325079886053,0.0030761752527057595
6590,2.749931889136979,2.7406552016519123,0.0033073985610379,0.0030744540986615827
6592,0.7358385217658509,4.752567229216853,0.0033546399925299397,0.00296984197330108
6593,0.7358269148322715,4.752567229216853,0.003358031949091789,0.0029566644426495267
6594,0.7358269148322715,4.752567229216853,0.003344659337960465,0.0029566644426495267
6595,0.7358402012539795,4.752567229216853,0.003356297237248285,0.00296984197330108
6596,0.7358421873526433,4.752565535361301,0.003337133014580829,0.00296984197330108
6599,0.7358409792056452,4.752248233480724,0.003340830628634883,0.002822674548714765
6600,0.7358265662543454,4.752566549486272,0.003335498712981888,0.002822674548714765
6601,0.7358446969240975,4.75224809467788,0.003399518369787025,0.00280237837469155
6603,0.7358395634909229,4.752248806802023,0.003340830628634883,0.002822674548714765
6607,0.7358251505396229,4.7525672938356855,0.0033963947709345628,0.0028833633439830928
6609,0.7358665036218591,4.752223466396123,0.0033421131107003177,0.0030484545192850376
6611,0.7358843682260146,4.752411036450055,0.003337261158274707,0.002945831229800077
6612,0.7358726469748281,4.752543427445203,0.003334582056339741,0.0029566644426495267
6615,0.7359463221982061,4.752063352949001,0.0033417287150712127,0.003034775483137686
6618,0.7359360603413362,4.752063352949001,0.003352646675259585,0.0029203914458868496
6619,0.7358915226288635,4.7521037101527925,0.003332081275115861,0.0029979926110028643
6620,0.7359360914043795,4.752059726324652,0.0033383195028582327,0.0029396169477662326
6627,0.7373741398615962,4.750830395783572,0.0033365565923730856,0.00280237837469155
6628,0.7365810530342061,4.751303713174111,0.003332039942899101,0.0029566644426495267
6634,0.7361119959825148,4.750279082725079,0.00332829257674927,0.002923129042069484
6636,0.7358831771829035,4.7471549162485704,0.003483390019919597,0.0030989435426578282
6639,0.7356942271311604,4.7471549162485704,0.003518797843637067,0.0030619049060867107
6640,0.7356963833275421,4.7471549162485704,0.0034830712846734,0.0030989435426578282
6642,0.7357070597030739,4.7471549162485704,0.0034932703031307355,0.0030989435426578282
6645,0.7357866887085723,4.7471549162485704,0.0034940222739221483,0.0030989435426578282
6648,0.735690625194121,4.747153874675784,0.003483711759942665,0.0030989435426578282
6650,1.1450744450960495,4.309539391304918,0.0017833041512993477,0.0029406960438072005
6651,1.145024850118962,4.309533911836537,0.0017559437750191975,0.0029406960438072005
6653,1.1450744450960495,4.3095041600619854,0.0017572720511012108,0.0029406960438072005
6657,1.1449361635807016,4.30957747392131,0.0020144192917870285,0.0023008650504507955
6660,1.1474805154652068,4.310204549227001,0.0018067308229428038,0.0028021287137169892
6661,1.1462948669461968,4.31019770692973,0.001748895835867792,0.0028021287137169892
6662,1.1462948669461968,4.31019770692973,0.001745899143529961,0.0028021287137169892
6664,1.1461458963210234,4.3102083048634725,0.0018076070193844274,0.0028021287137169892
6665,1.1449430327048984,4.310180547526114,0.0017431240980290141,0.002863270925691275
6667,1.1462948669461968,4.310197326707039,0.0017535414562663831,0.0028011256651572225
6670,1.1462188680819454,4.310238098927701,0.0017503432625698425,0.0028011256651572225
6677,1.1462171533585428,4.310294509527089,0.0019468424397715007,0.002068953624644543
6678,1.1450713863832809,4.309625805281984,0.002059241596589878,0.0011796897917299989
6682,1.1462213840904385,4.310286457316232,0.0019245253890822767,0.001573728109549144
6685,1.1462159867012194,4.310183458348689,0.0019382057667698407,0.0015715686393704686
6686,1.1462159867012194,4.31033597218177,0.001953187761960961,0.0017646413666989602
6692,1.1461559829195016,4.3103739603726385,0.0020732023678355915,0.0011796897917299989
6695,1.1462201845778857,4.310352945744074,0.002224259256690786,0.0011796897917299989
6698,1.1461745748670435,4.310432755136961,0.0021580791770645646,0.0011796897917299989
6700,1.1461733068657114,4.310374692153223,0.0020445055358617736,0.0011796897917299989
6701,1.1463329780182854,4.310368206167271,0.0020992781858906184,0.0012307920537866224
6703,1.1444998904579795,4.308406745932973,0.0017381397302864696,0.0011796897917299989
6704,1.1447065221268713,4.309282781740441,0.0017350747018225474,0.0011796897917299989
6706,1.1458610459496599,4.307966110335544,0.0018027275716709925,0.0015648114792643495
6707,1.1444845403134865,4.308407447258814,0.0017406371400863208,0.0011796897917299989
6709,1.1453544075486255,4.308008913109146,0.0017482932894710144,0.0015648114792643495
6719,3.1415631345164616,2.161135376146187,0.00763012242354577,0.007137147217942008
6720,3.1415631345164616,2.1611337401998743,0.0076454860108858816,0.007165884874113181
6722,3.140614786448868,2.159643502857308,0.007686550920385394,0.006870844266197551
6725,3.1411780362374015,2.1608670188591277,0.007651657102035969,0.005656220839902915
6732,3.1373779833133972,2.160782582891668,0.006951920256333288,0.003907782767162082
6733,3.137266267604884,2.159639081634894,0.007398242175102431,0.004842201008418812
6735,3.138725036910385,2.1611274545738626,0.006914581780344875,0.0037235905364267907
6741,3.1387312273331704,2.161920206368209,0.0068792016743755005,0.0035871094541573
6742,3.1389671137654447,2.1619215439405295,0.007079483448181989,0.003420757887550252
6744,3.138823864824781,2.1610752278037078,0.00708897025205335,0.004317821630591467
6747,3.1387233036236037,2.1608129677916397,0.007283550528527805,0.003907782767162082
6748,3.1387233036236037,2.1608113145305645,0.00740425360824215,0.003907782767162082
6749,3.137373891327908,2.160781574818995,0.006955881073689163,0.003907782767162082
6750,3.1387233036236037,2.1608113145305645,0.007083668235878805,0.003907782767162082
6751,3.1405391503442246,2.1644572610538533,0.0050516972776213365,0.003152548587435966
6752,3.1392715356536303,2.1644548217137016,0.005038682403091244,0.003294422983581846
6753,3.1409035145618067,2.1644491107450143,0.0050516972776213365,0.003152548587435966
6755,3.138868224304295,2.1644577456203207,0.005103842641527301,0.003294422983581846
6756,3.1399668683987088,2.164537522441628,0.005039533411506092,0.003294422983581846
6758,3.140270757928912,2.1644221635725325,0.0050651704988045046,0.003152548587435966
6759,3.138868224304295,2.1643878678640864,0.005069829708676643,0.003294422983581846
6761,3.138868224304295,2.1643949673691267,0.005064254772907617,0.003294422983581846
6762,3.138868224304295,2.1643744957677398,0.00507005058843113,0.003294422983581846
6765,3.1393855386034004,2.164412902947196,0.0051104129198815676,0.003329207852793559
6773,3.134359068568584,2.1591787311526263,0.0057393468929456395,0.007305503262947433
6774,3.1344285588224468,2.1602200916372256,0.005249603907224731,0.006922291453067332
6775,3.1343427008717386,2.159136009811204,0.005239337062475258,0.007202171332608921
6778,3.1343132846993966,2.1591338939026707,0.005268564320666691,0.0075641791236042985
6779,3.1344330037245656,2.160222287167781,0.005246371690859952,0.006922291453067332
6780,3.134440783791054,2.160816890334627,0.005636839133695837,0.005851091479082804
6781,3.134347145773857,2.1591395326972966,0.005119578794179347,0.007361743123749599
6782,3.1344322953150323,2.1607570151533935,0.005280757785244282,0.006002877298052489
6783,3.1344330037245656,2.160192425330615,0.005835123961810851,0.00743317722310266
6784,3.1344367402171516,2.1608635779739362,0.005191646078510637,0.0059489450921441644
6785,3.1351186967883127,2.1627434626464517,0.005040472545138286,0.003988427142035178
6787,3.1344664510897884,2.161813540521222,0.005215611009623977,0.005443966092506082
6788,3.1344330037245656,2.1604836881696583,0.005033071260519328,0.005868785292854286
6790,3.1344004245754884,2.159522330204584,0.005046094290209524,0.007202171332608921
6792,3.1344466103990047,2.1614037254396212,0.005292890958011221,0.0058486471071672605
6793,3.1349121675045675,2.160899876115071,0.005082615562830739,0.005851091479082804
6795,3.1349043672264867,2.1601862149297753,0.005245460744780496,0.007410165051574324
6796,3.13445661016554,2.1617155705905726,0.005459102265212401,0.005530191680001018
6797,3.1350763370684533,2.16161506481308,0.005250126997802695,0.0061048622493453655
6798,3.134428960150664,2.160540147622393,0.005111743159003979,0.00626576066065887
6799,3.1344624075158865,2.1617182746324177,0.005163189357374698,0.005641340046408594
6801,3.1344624075158865,2.1617759902888984,0.00545798811493281,0.006337511039900434
6803,3.1349043672264867,2.160208766578266,0.0051797074952038,0.007410165051574324
6805,3.1344664510897884,2.1618085904123996,0.005207849520459718,0.005480731128439942
6807,3.134332251529401,2.1595445164664606,0.005866038440196064,0.00752825333645557
6809,3.1343267056040185,2.1590429142097327,0.0054107782638332935,0.008748401254185191
6810,3.1344624075158865,2.1618173547655233,0.005186589034750888,0.005480731128439942
6812,3.134428960150664,2.160368850675094,0.004886415569515634,0.007137147217942008
6813,3.1343244712054514,2.159016786032828,0.005502487380758758,0.007912830663280523
6817,0.7373164048570549,4.748896414904701,0.003329348556223799,0.002971258718579506
6819,0.7373164048570549,4.748689636929081,0.003329348556223799,0.003041008609685925
6820,0.7373180698662737,4.748851807059085,0.003329348556223799,0.00296984197330108
6822,0.7373173747453581,4.748851090489212,0.003328773226083825,0.002971258718579506
6824,0.7373448290295163,4.748628284308606,0.00332829257674927,0.002971258718579506
6825,0.7373191721990676,4.7486771412749516,0.0033289039944444107,0.003041008609685925
6828,0.7373463780338843,4.748631851837723,0.00332829257674927,0.003041008609685925
6829,0.7372620982904436,4.748832781811971,0.003328773226083825,0.0031073490858153363
6830,0.7372527332673223,4.749194883122054,0.0033310246016995393,0.0030609630437670177
6831,0.7372541670399236,4.749183506390205,0.003344902806792227,0.003090594087902687
6832,0.7372527332673223,4.7491862731787915,0.0033300518824193053,0.003034775483137686
6833,0.7373164048570549,4.748675516880133,0.00332829257674927,0.0031073490858153363
6839,0.7373309190497238,4.749205776035701,0.0033489021482058234,0.003132577350335453
6840,0.7372464967169632,4.749205956125212,0.003393005575152763,0.0030544667864820236
6842,0.7373201040073004,4.748870275098845,0.003329348556223799,0.0031056491558087984
