id,P_ID,Date,LOG ID,Sub. ID,1-1_D,1-1_M,1-1_cell,1-1_value,1-2_D,1-2_M,1-2_cell,1-2_value,1-3_D,1-3_M,1-3_cell,1-3_value,2-1_D,2-1_M,2-1_cell,2-1_value,2-2_D,2-2_M,2-2_cell,2-2_value,2-3_D,2-3_M,2-3_cell,2-3_value,3-1_D,3-1_M,3-1_cell,3-1_value,3-2_cell,3-2_value,3-3_cell,3-3_value,4-1_D,4-1_M,4-1_cell,4-1_value,4-2_D,4-2_M,4-2_cell,4-2_value,4-3_D,4-3_M,4-3_cell,4-3_value,5-1_D,5-1_M,5-1_cell,5-1_value,5-2_D,5-2_M,5-2_cell,5-2_value,5-3_D,5-3_M,5-3_cell,5-3_value,6-1_D,6-1_M,6-1_cell,6-1_value,6-2_cell,6-2_value,6-3_cell,6-3_value,TYPE
4425,2493134,2019/04/06,101,E19040601#01,主材,M1,5.0,26.89565217391305,主材,M1,5.0,26.865217391304355,輔材,M3,1.0,13.37391304347826,主材,M1,5.0,28.54782608695653,主材,M1,5.0,28.217391304347835,輔材,M3,1.0,14.39130434782609,主材,M4,5.0,19.319999999999997,1.0,0.0,1.0,0.01,主材,M7,5.0,19.744000000000003,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,5.0,48.60800000000002,主材,M7,5.0,48.608000000000025,輔材,M8,1.0,9.728000000000003,主材,M9,3.0,19.009999999999994,3.0,0.01,1.0,0.0,TYPE6
4427,2494764,2019/04/06,103,E19040601#03,主材,M1,5.0,27.673913043478265,主材,M1,5.0,27.68695652173914,輔材,M3,1.0,13.826086956521745,主材,M1,5.0,27.67391304347827,主材,M1,5.0,27.739130434782616,輔材,M3,1.0,14.021739130434785,主材,M4,5.0,19.51,1.0,0.0,1.0,0.01,主材,M7,5.0,19.392000000000003,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,5.0,48.70400000000002,主材,M7,5.0,48.73600000000002,輔材,M8,1.0,9.664000000000003,主材,M9,3.0,19.22,3.0,0.01,1.0,0.0,TYPE6
4428,2495610,2019/04/06,104,E19040601#04,主材,M1,5.0,26.865217391304355,主材,M1,5.0,26.86521739130436,輔材,M3,1.0,13.556521739130435,主材,M1,5.0,27.75652173913044,主材,M1,5.0,27.891304347826093,輔材,M3,1.0,13.943478260869567,主材,M4,5.0,19.48,1.0,0.0,1.0,0.03,主材,M7,5.0,17.503999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,5.0,48.70400000000002,主材,M7,5.0,48.64000000000003,輔材,M8,1.0,10.016000000000004,主材,M9,3.0,19.630000000000013,3.0,0.03,1.0,0.0,TYPE6
4429,2496258,2019/04/06,105,E19040601#05,主材,M1,5.0,27.67391304347827,主材,M1,5.0,27.691304347826094,輔材,M3,1.0,13.847826086956525,主材,M1,5.0,28.60869565217392,主材,M1,5.0,28.51739130434784,輔材,M3,1.0,14.35217391304348,主材,M4,5.0,19.53,1.0,0.0,1.0,0.0,主材,M7,5.0,18.496,,,1.0,0.0,輔材,M6,1.0,3.5520000000000014,主材,M7,5.0,48.64000000000001,主材,M7,5.0,48.51200000000002,輔材,M8,1.0,9.728000000000003,主材,M9,3.0,18.67999999999999,3.0,0.02,1.0,0.0,TYPE6
4430,2497281,2019/04/06,106,E19040601#06,主材,M1,5.0,27.77391304347827,主材,M1,5.0,27.71739130434784,輔材,M3,1.0,13.773913043478265,主材,M1,5.0,27.7304347826087,主材,M1,5.0,27.543478260869573,輔材,M3,1.0,13.87391304347826,主材,M4,5.0,19.580000000000005,1.0,0.0,1.0,0.0,主材,M7,5.0,18.4,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,5.0,48.608,主材,M7,5.0,48.64000000000002,輔材,M8,1.0,9.728000000000003,主材,M9,3.0,18.76999999999999,3.0,0.05,1.0,0.0,TYPE6
4431,2498106,2019/04/06,107,E19040601#07,主材,M1,5.0,26.852173913043483,主材,M1,5.0,26.873913043478268,輔材,M3,1.0,13.37391304347826,主材,M1,5.0,28.530434782608708,主材,M1,5.0,28.48695652173914,輔材,M3,1.0,14.404347826086955,主材,M4,5.0,19.48,1.0,0.0,1.0,0.0,主材,M7,5.0,18.528,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,5.0,48.64,主材,M7,5.0,48.67200000000002,輔材,M8,1.0,9.728000000000003,主材,M9,3.0,18.889999999999986,3.0,0.03,1.0,0.0,TYPE6
4433,2499570,2019/04/06,109,E19040601#09,主材,M1,5.0,26.89130434782609,主材,M1,5.0,26.804347826086968,輔材,M3,1.0,13.53913043478261,主材,M1,5.0,27.765217391304354,主材,M1,5.0,28.021739130434785,輔材,M3,1.0,13.978260869565215,主材,M4,5.0,19.48,1.0,0.0,1.0,0.0,主材,M7,5.0,20.000000000000004,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,5.0,48.64000000000002,主材,M7,5.0,48.67200000000002,輔材,M8,1.0,9.728000000000003,主材,M9,3.0,19.259999999999984,3.0,0.02,1.0,0.0,TYPE6
4436,2501753,2019/04/06,112,E19040601#12,主材,M1,5.0,26.84347826086957,主材,M1,5.0,26.843478260869574,輔材,M3,1.0,13.573913043478266,主材,M1,5.0,27.63913043478262,主材,M1,5.0,27.74347826086958,輔材,M3,1.0,14.030434782608696,主材,M4,5.0,19.54,1.0,0.0,1.0,0.0,主材,M7,5.0,19.168,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,5.0,48.80000000000001,主材,M7,5.0,48.57600000000003,輔材,M8,1.0,9.728000000000003,主材,M9,3.0,19.559999999999988,3.0,0.04,1.0,0.0,TYPE6
4437,2502201,2019/04/06,113,E19040601#13,主材,M1,5.0,26.865217391304355,主材,M1,5.0,26.800000000000008,輔材,M3,1.0,13.430434782608698,主材,M1,5.0,27.704347826086966,主材,M1,5.0,27.43478260869566,輔材,M3,1.0,13.947826086956525,主材,M4,5.0,19.54,1.0,0.0,1.0,0.0,主材,M7,5.0,18.272,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,5.0,48.51199999999999,主材,M7,5.0,48.64000000000003,輔材,M8,1.0,9.728000000000003,主材,M9,3.0,19.23,3.0,0.02,1.0,0.0,TYPE6
4438,2502804,2019/04/06,114,E19040601#14,主材,M1,5.0,26.808695652173924,主材,M1,5.0,26.84347826086957,輔材,M3,1.0,13.504347826086953,主材,M1,5.0,27.634782608695666,主材,M1,5.0,28.38260869565217,輔材,M3,1.0,14.282608695652176,主材,M4,5.0,19.93,1.0,0.0,1.0,0.0,主材,M7,5.0,19.456000000000003,,,1.0,0.0,輔材,M6,1.0,3.8080000000000016,主材,M7,5.0,48.512,主材,M7,5.0,48.67200000000002,輔材,M8,1.0,9.728000000000003,主材,M9,3.0,19.62999999999999,3.0,0.06000000000000001,1.0,0.0,TYPE6
4443,2505598,2019/04/06,119,E19040601#19,主材,M1,5.0,26.88260869565218,主材,M1,5.0,26.81739130434784,輔材,M3,1.0,13.51304347826087,主材,M1,5.0,28.60434782608696,主材,M1,5.0,28.47826086956522,輔材,M3,1.0,14.473913043478262,主材,M4,5.0,19.329999999999995,1.0,0.0,1.0,0.0,主材,M7,5.0,19.264000000000006,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,5.0,48.60800000000001,主材,M7,5.0,48.64000000000003,輔材,M8,1.0,9.632000000000003,主材,M9,3.0,18.909999999999997,3.0,0.0,1.0,0.0,TYPE6
4444,2506148,2019/04/06,120,E19040601#20,主材,M1,5.0,26.90000000000001,主材,M1,5.0,26.8608695652174,輔材,M3,1.0,13.53478260869565,主材,M1,5.0,27.75217391304348,主材,M1,5.0,28.169565217391305,輔材,M3,1.0,13.85217391304348,主材,M4,5.0,19.25,1.0,0.0,1.0,0.02,主材,M7,5.0,19.168,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,5.0,48.48000000000001,主材,M7,5.0,48.64000000000003,輔材,M8,1.0,9.664000000000003,主材,M9,3.0,18.630000000000006,3.0,0.01,1.0,0.0,TYPE6
4447,2507854,2019/04/06,123,E19040601#23,主材,M1,5.0,27.76956521739131,主材,M1,5.0,27.75217391304349,輔材,M3,1.0,13.960869565217395,主材,M1,5.0,27.72173913043479,主材,M1,5.0,27.54782608695653,輔材,M3,1.0,14.047826086956524,主材,M4,5.0,19.33,1.0,0.0,1.0,0.07,主材,M7,5.0,18.976,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,5.0,48.70399999999999,主材,M7,5.0,48.64000000000003,輔材,M8,1.0,9.664000000000003,主材,M9,3.0,19.169999999999995,3.0,0.05,1.0,0.0,TYPE6
4448,2508559,2019/04/06,124,E19040601#24,主材,M1,5.0,26.76521739130436,主材,M1,5.0,26.865217391304355,輔材,M3,1.0,13.369565217391305,主材,M1,5.0,28.565217391304355,主材,M1,5.0,28.41304347826089,輔材,M3,1.0,14.343478260869567,主材,M4,5.0,19.38,1.0,0.0,1.0,0.04,主材,M7,5.0,18.112,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,5.0,48.544,主材,M7,5.0,48.67200000000002,輔材,M8,1.0,10.144000000000004,主材,M9,3.0,20.149999999999988,3.0,0.0,1.0,0.0,TYPE6
4451,2541443,2019/04/07,84,E19040704#02,主材,M1,7.0,25.81304347826086,主材,M1,7.0,29.260869565217405,輔材,M3,1.0,14.856521739130438,主材,M1,7.0,29.256521739130434,主材,M1,7.0,26.65217391304349,輔材,M3,1.0,14.96086956521739,主材,M18,7.0,19.760000000000012,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.36000000000002,主材,M22,7.0,63.36000000000002,輔材,M30,3.0,19.040000000000013,主材,M9,3.0,19.14,3.0,0.05,1.0,0.0,TYPE1
4452,2541964,2019/04/07,85,E19040704#03,主材,M1,7.0,26.38260869565218,主材,M1,7.0,28.48695652173914,輔材,M3,1.0,14.226086956521744,主材,M1,7.0,28.447826086956514,主材,M1,7.0,27.51304347826087,輔材,M3,1.0,14.239130434782615,主材,M18,7.0,19.240000000000006,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.29600000000002,主材,M22,7.0,63.36000000000002,輔材,M30,3.0,18.880000000000013,主材,M9,3.0,19.19000000000001,3.0,0.02,1.0,0.0,TYPE1
4453,2542255,2019/04/07,86,E19040704#04,主材,M1,7.0,27.213043478260854,主材,M1,7.0,28.49565217391305,輔材,M3,1.0,14.352173913043485,主材,M1,7.0,27.878260869565224,主材,M1,7.0,29.069565217391315,輔材,M3,1.0,14.800000000000002,主材,M18,7.0,19.390000000000004,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,60.28800000000001,主材,M22,7.0,60.51200000000002,輔材,M30,3.0,18.144000000000013,主材,M9,3.0,19.25000000000001,3.0,0.0,1.0,0.0,TYPE1
4454,2542548,2019/04/07,87,E19040704#05,主材,M1,7.0,26.934782608695674,主材,M1,7.0,27.55652173913044,輔材,M3,1.0,13.978260869565215,主材,M1,7.0,26.93478260869565,主材,M1,7.0,28.08260869565219,輔材,M3,1.0,14.278260869565225,主材,M18,7.0,20.01,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.26400000000002,主材,M22,7.0,63.36000000000002,輔材,M30,3.0,18.944000000000013,主材,M9,3.0,19.03,3.0,0.01,1.0,0.0,TYPE1
4458,2543836,2019/04/07,91,E19040704#09,主材,M1,7.0,27.586956521739143,主材,M1,7.0,27.60434782608697,輔材,M3,1.0,13.813043478260875,主材,M1,7.0,27.056521739130435,主材,M1,7.0,28.10434782608697,輔材,M3,1.0,14.408695652173915,主材,M18,7.0,19.79,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,60.32000000000001,主材,M22,7.0,60.44800000000002,輔材,M30,3.0,18.208000000000013,主材,M9,3.0,19.360000000000014,3.0,0.07,1.0,0.0,TYPE1
4459,2552272,2019/04/08,108,E19040801#01,主材,M1,7.0,26.77391304347827,主材,M1,7.0,26.20869565217393,輔材,M3,1.0,13.51304347826087,主材,M1,7.0,27.965217391304336,主材,M1,7.0,28.23043478260871,輔材,M3,1.0,15.19130434782609,主材,M18,7.0,19.74,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.36000000000002,主材,M22,7.0,63.32800000000002,輔材,M30,3.0,18.912000000000013,主材,M9,3.0,19.250000000000004,3.0,0.02,1.0,0.0,TYPE1
4460,2553052,2019/04/08,109,E19040801#02,主材,M1,7.0,26.791304347826088,主材,M1,7.0,27.565217391304355,輔材,M3,1.0,13.460869565217395,主材,M1,7.0,27.97391304347826,主材,M1,7.0,27.800000000000008,輔材,M3,1.0,15.239130434782613,主材,M18,7.0,19.14,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,60.48000000000002,主材,M22,7.0,60.38400000000002,輔材,M30,3.0,18.336000000000013,主材,M9,3.0,19.010000000000012,3.0,0.03,1.0,0.0,TYPE1
4461,2553830,2019/04/08,110,E19040801#03,主材,M1,7.0,27.634782608695666,主材,M1,7.0,27.704347826086966,輔材,M3,1.0,13.917391304347829,主材,M1,7.0,28.83913043478261,主材,M1,7.0,28.152173913043466,輔材,M3,1.0,15.665217391304349,主材,M18,7.0,19.71,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.36000000000002,主材,M22,7.0,63.36000000000002,輔材,M30,3.0,19.008000000000013,主材,M9,3.0,19.360000000000014,3.0,0.01,1.0,0.0,TYPE1
4462,2554356,2019/04/08,111,E19040801#04,主材,M1,7.0,26.782608695652183,主材,M1,7.0,26.778260869565223,輔材,M3,1.0,13.491304347826087,主材,M1,7.0,28.204347826086952,主材,M1,7.0,26.556521739130435,輔材,M3,1.0,15.234782608695655,主材,M18,7.0,19.83,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.36000000000002,主材,M22,7.0,63.36000000000002,輔材,M30,3.0,19.296000000000014,主材,M9,3.0,19.350000000000016,3.0,0.0,1.0,0.0,TYPE1
4463,2555735,2019/04/08,112,E19040801#05,主材,M1,7.0,27.652173913043484,主材,M1,7.0,27.64782608695653,輔材,M3,1.0,13.813043478260873,主材,M1,7.0,27.565217391304344,主材,M1,7.0,28.51304347826089,輔材,M3,1.0,14.76521739130435,主材,M18,7.0,19.610000000000007,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.42400000000002,主材,M22,7.0,63.39200000000002,輔材,M30,3.0,18.976000000000013,主材,M9,3.0,19.23000000000001,3.0,0.04,1.0,0.0,TYPE1
4466,2558922,2019/04/08,115,E19040801#08,主材,M1,7.0,26.8608695652174,主材,M1,7.0,26.726086956521744,輔材,M3,1.0,13.513043478260872,主材,M1,7.0,28.54782608695652,主材,M1,7.0,27.386956521739148,輔材,M3,1.0,13.930434782608698,主材,M18,7.0,19.84,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.32800000000002,主材,M22,7.0,63.32800000000002,輔材,M30,3.0,18.592000000000013,主材,M9,3.0,19.05000000000001,3.0,0.05,1.0,0.0,TYPE1
4469,2561053,2019/04/08,118,E19040801#11,主材,M1,7.0,27.63478260869565,主材,M1,7.0,26.973913043478284,輔材,M3,1.0,14.02608695652174,主材,M1,7.0,28.85652173913044,主材,M1,7.0,28.59565217391305,輔材,M3,1.0,14.78260869565218,主材,M18,7.0,19.44,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.55200000000001,主材,M22,7.0,63.39200000000002,輔材,M30,3.0,18.944000000000013,主材,M9,3.0,19.21000000000001,3.0,0.0,1.0,0.0,TYPE1
4472,2562618,2019/04/08,121,E19040801#14,主材,M1,7.0,26.76956521739131,主材,M1,7.0,26.913043478260875,輔材,M3,1.0,13.469565217391304,主材,M1,7.0,28.734782608695657,主材,M1,7.0,27.67391304347825,輔材,M3,1.0,14.269565217391307,主材,M18,7.0,19.450000000000006,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.48800000000002,主材,M22,7.0,63.36000000000002,輔材,M30,3.0,18.976000000000013,主材,M9,3.0,19.370000000000008,3.0,0.02,1.0,0.0,TYPE1
4473,2563093,2019/04/08,122,E19040801#15,主材,M1,7.0,27.54347826086957,主材,M1,7.0,27.239130434782616,輔材,M3,1.0,14.086956521739127,主材,M1,7.0,29.10434782608696,主材,M1,7.0,27.33478260869564,輔材,M3,1.0,14.326086956521742,主材,M18,7.0,19.56,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,60.54400000000001,主材,M22,7.0,60.48000000000002,輔材,M30,3.0,18.016000000000012,主材,M9,3.0,19.03000000000001,3.0,0.02,1.0,0.0,TYPE1
4474,2563630,2019/04/08,123,E19040801#16,主材,M1,7.0,27.608695652173925,主材,M1,7.0,26.847826086956534,輔材,M3,1.0,13.956521739130435,主材,M1,7.0,28.50434782608696,主材,M1,7.0,26.347826086956516,輔材,M3,1.0,13.891304347826091,主材,M18,7.0,19.7,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.36000000000002,主材,M22,7.0,63.39200000000002,輔材,M30,3.0,18.848000000000013,主材,M9,3.0,19.25000000000001,3.0,0.02,1.0,0.0,TYPE1
4476,2564491,2019/04/08,125,E19040801#18,主材,M1,7.0,27.47391304347827,主材,M1,7.0,27.16956521739132,輔材,M3,1.0,13.878260869565224,主材,M1,7.0,29.04782608695653,主材,M1,7.0,26.160869565217403,輔材,M3,1.0,14.330434782608698,主材,M18,7.0,19.65,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,63.232000000000006,主材,M22,7.0,63.32800000000002,輔材,M30,3.0,19.64800000000001,主材,M9,3.0,19.34000000000001,3.0,0.04,1.0,0.0,TYPE1
4478,2565226,2019/04/08,127,E19040801#20,主材,M1,7.0,27.33913043478261,主材,M1,7.0,27.147826086956535,輔材,M3,1.0,13.852173913043485,主材,M1,7.0,28.608695652173914,主材,M1,7.0,28.365217391304327,輔材,M3,1.0,14.81739130434783,主材,M18,7.0,19.600000000000005,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,7.0,60.48000000000002,主材,M22,7.0,60.48000000000002,輔材,M30,3.0,18.272000000000013,主材,M9,3.0,19.32000000000001,3.0,0.05,1.0,0.0,TYPE1
4482,2569733,2019/04/08,134,E19040802#02,主材,M1,2.0,27.469565217391313,主材,M1,2.0,27.20434782608697,輔材,M3,1.0,13.85652173913044,主材,M1,2.0,27.73043478260871,主材,M1,2.0,27.778260869565223,輔材,M3,1.0,13.947826086956525,主材,M18,2.0,19.780000000000005,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.45600000000002,主材,M22,2.0,63.26400000000002,輔材,M30,3.0,18.080000000000013,主材,M9,3.0,19.260000000000012,3.0,0.01,1.0,0.0,TYPE1
4484,2570467,2019/04/08,136,E19040802#04,主材,M1,2.0,26.660869565217396,主材,M1,2.0,26.77391304347827,輔材,M3,1.0,13.35217391304349,主材,M1,2.0,28.482608695652186,主材,M1,2.0,28.595652173913056,輔材,M3,1.0,14.313043478260873,主材,M18,2.0,19.469999999999995,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.29600000000002,主材,M22,2.0,63.36000000000002,輔材,M30,3.0,19.040000000000013,主材,M9,3.0,19.16000000000001,3.0,0.02,1.0,0.0,TYPE1
4489,2572302,2019/04/08,141,E19040802#09,主材,M1,2.0,27.46521739130436,主材,M1,2.0,27.0,輔材,M3,1.0,13.85652173913044,主材,M1,2.0,27.686956521739134,主材,M1,2.0,27.70434782608697,輔材,M3,1.0,13.913043478260873,主材,M18,2.0,20.140000000000004,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.26400000000002,主材,M22,2.0,63.36000000000002,輔材,M30,3.0,18.496000000000013,主材,M9,3.0,19.06,3.0,0.03,1.0,0.0,TYPE1
4490,2572671,2019/04/08,142,E19040802#10,主材,M1,2.0,27.486956521739145,主材,M1,2.0,27.49565217391305,輔材,M3,1.0,13.84347826086957,主材,M1,2.0,28.569565217391315,主材,M1,2.0,28.617391304347834,輔材,M3,1.0,14.434782608695652,主材,M18,2.0,20.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.232000000000006,主材,M22,2.0,63.36000000000002,輔材,M30,3.0,18.816000000000013,主材,M9,3.0,19.34000000000001,3.0,0.01,1.0,0.0,TYPE1
4492,2573406,2019/04/08,144,E19040802#12,主材,M1,2.0,27.234782608695674,主材,M1,2.0,27.713043478260875,輔材,M3,1.0,13.86956521739131,主材,M1,2.0,27.74347826086957,主材,M1,2.0,27.691304347826094,輔材,M3,1.0,13.843478260869567,主材,M18,2.0,19.780000000000005,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.36000000000002,主材,M22,2.0,63.32800000000002,輔材,M30,3.0,18.816000000000013,主材,M9,3.0,19.370000000000008,3.0,0.06000000000000001,1.0,0.0,TYPE1
4494,2574142,2019/04/08,146,E19040802#14,主材,M1,2.0,27.126086956521753,主材,M1,2.0,27.726086956521744,輔材,M3,1.0,13.873913043478264,主材,M1,2.0,28.58260869565219,主材,M1,2.0,28.5913043478261,輔材,M3,1.0,14.408695652173915,主材,M18,2.0,19.62,1.0,0.0,1.0,0.01,,,,,,,,,,,,,主材,M22,2.0,63.36000000000002,主材,M22,2.0,63.36000000000002,輔材,M30,3.0,18.816000000000013,主材,M9,3.0,19.340000000000007,3.0,0.03,1.0,0.0,TYPE1
4497,2575244,2019/04/08,149,E19040802#17,主材,M1,2.0,26.97391304347828,主材,M1,2.0,27.65217391304349,輔材,M3,1.0,13.886956521739132,主材,M1,2.0,27.74782608695653,主材,M1,2.0,27.817391304347833,輔材,M3,1.0,13.947826086956525,主材,M18,2.0,19.19,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.36000000000002,主材,M22,2.0,63.32800000000002,輔材,M30,3.0,19.168000000000013,主材,M9,3.0,19.550000000000004,3.0,0.06000000000000001,1.0,0.0,TYPE1
4499,2575979,2019/04/08,151,E19040802#19,主材,M1,2.0,26.78695652173912,主材,M1,2.0,27.70000000000001,輔材,M3,1.0,13.986956521739133,主材,M1,2.0,27.72608695652175,主材,M1,2.0,27.75217391304349,輔材,M3,1.0,13.886956521739132,主材,M18,2.0,19.48,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.32800000000002,主材,M22,2.0,63.36000000000002,輔材,M30,3.0,18.880000000000013,主材,M9,3.0,19.32000000000001,3.0,0.02,1.0,0.0,TYPE1
4500,2576348,2019/04/08,152,E19040802#20,主材,M1,2.0,26.804347826086946,主材,M1,2.0,27.682608695652185,輔材,M3,1.0,13.982608695652175,主材,M1,2.0,28.5913043478261,主材,M1,2.0,28.64347826086957,輔材,M3,1.0,14.40434782608696,主材,M18,2.0,19.600000000000005,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.36000000000002,主材,M22,2.0,63.45600000000002,輔材,M30,3.0,19.584000000000007,主材,M9,3.0,19.37000000000001,3.0,0.03,1.0,0.0,TYPE1
4501,2576715,2019/04/08,153,E19040802#21,主材,M1,2.0,26.25652173913043,主材,M1,2.0,27.74347826086957,輔材,M3,1.0,13.869565217391308,主材,M1,2.0,27.752173913043485,主材,M1,2.0,27.77391304347827,輔材,M3,1.0,13.930434782608698,主材,M18,2.0,19.55,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.42400000000002,主材,M22,2.0,63.36000000000002,輔材,M30,3.0,19.008000000000013,主材,M9,3.0,19.18000000000001,3.0,0.04,1.0,0.0,TYPE1
4502,2577083,2019/04/08,154,E19040802#22,主材,M1,2.0,26.81739130434783,主材,M1,2.0,28.59565217391305,輔材,M3,1.0,14.31739130434783,主材,M1,2.0,27.752173913043485,主材,M1,2.0,27.804347826086964,輔材,M3,1.0,13.986956521739133,主材,M18,2.0,19.629999999999995,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,60.44800000000002,主材,M22,2.0,60.48000000000002,輔材,M30,3.0,18.400000000000013,主材,M9,3.0,19.120000000000008,3.0,0.04,1.0,0.0,TYPE1
4507,2580126,2019/04/08,159,E19040803#02,主材,M1,2.0,24.391304347826104,主材,M1,2.0,28.5304347826087,輔材,M3,1.0,14.421739130434785,主材,M1,2.0,27.839130434782614,主材,M1,2.0,27.70434782608697,輔材,M3,1.0,13.921739130434785,主材,M18,2.0,19.69,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.39200000000002,主材,M22,2.0,63.36000000000002,輔材,M30,3.0,18.592000000000013,主材,M9,3.0,18.96000000000001,3.0,0.03,1.0,0.0,TYPE1
4508,2580924,2019/04/08,160,E19040803#03,主材,M1,2.0,25.82608695652175,主材,M1,2.0,28.49130434782609,輔材,M3,1.0,14.352173913043485,主材,M1,2.0,27.71304347826088,主材,M1,2.0,27.70434782608697,輔材,M3,1.0,14.008695652173914,主材,M18,2.0,19.620000000000005,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.36000000000002,主材,M22,2.0,63.36000000000002,輔材,M30,3.0,18.944000000000013,主材,M9,3.0,19.250000000000004,3.0,0.02,1.0,0.0,TYPE1
4509,2581280,2019/04/08,161,E19040803#04,主材,M1,2.0,26.517391304347814,主材,M1,2.0,27.78260869565218,輔材,M3,1.0,13.921739130434787,主材,M1,2.0,28.604347826086965,主材,M1,2.0,28.55217391304349,輔材,M3,1.0,14.443478260869565,主材,M18,2.0,19.7,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.29600000000002,主材,M22,2.0,62.816,輔材,M30,3.0,18.720000000000013,主材,M9,3.0,18.62,3.0,0.02,1.0,0.0,TYPE1
4510,2581813,2019/04/08,162,E19040803#05,主材,M1,2.0,27.17391304347827,主材,M1,2.0,27.74347826086957,輔材,M3,1.0,14.0,主材,M1,2.0,28.62173913043479,主材,M1,2.0,28.58695652173914,輔材,M3,1.0,14.347826086956525,主材,M18,2.0,19.79,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.904,主材,M22,2.0,63.45600000000001,輔材,M30,3.0,18.976000000000013,主材,M9,3.0,18.980000000000008,3.0,0.08,1.0,0.0,TYPE1
4511,2582353,2019/04/08,163,E19040803#06,主材,M1,2.0,24.77826086956521,主材,M1,2.0,28.608695652173914,輔材,M3,1.0,12.565217391304353,主材,M1,2.0,27.447826086956525,主材,M1,2.0,29.113043478260867,輔材,M3,1.0,14.217391304347828,主材,M18,2.0,19.710000000000004,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.39200000000002,主材,M22,2.0,63.61600000000002,輔材,M30,3.0,19.040000000000013,主材,M9,3.0,19.290000000000006,3.0,0.01,1.0,0.0,TYPE1
4513,2583579,2019/04/08,165,E19040803#08,主材,M1,2.0,26.995652173913054,主材,M1,2.0,27.773913043478263,輔材,M3,1.0,13.704347826086964,主材,M1,2.0,28.46956521739131,主材,M1,2.0,28.591304347826096,輔材,M3,1.0,14.634782608695652,主材,M18,2.0,19.790000000000006,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,2.0,63.26400000000002,主材,M22,2.0,63.29600000000002,輔材,M30,3.0,19.040000000000013,主材,M9,3.0,19.100000000000012,3.0,0.05,1.0,0.0,TYPE1
